24486.004783735763,1380.0996697503986,6171.881415521825,6889.101850531367,15244.621022816804,4130.10041822631,19249.30047317873,5944.525553685395,47356.861577730495,29605.694394428705,1537.2094404496609
24630.99775405661,1380.7001437003546,6214.490366379263,6890.500480163136,15253.587495862934,4141.581505363309,19263.608018025006,5964.031753108604,47949.13305689686,29718.053438471452,1532.6001248512657
24600.990860711692,1409.7998176567971,6219.0410386703215,6939.5971203984955,15238.631063858855,4139.759610347249,19252.996693695397,6057.612351368104,48323.00402172289,29573.914947266974,1535.4196342161
24555.0054395876,1405.4994513679792,6229.647318584323,6983.503472575382,15277.844713649441,4174.141552602733,19380.699912719047,6102.3791578614055,48513.335602157975,29789.0751627349,1531.7206648087797
24555.0054395876,1405.4994513679792,6229.647318584323,6983.503472575382,15277.844713649441,4174.141552602733,19380.699912719047,6102.3791578614055,48513.335602157975,29789.0751627349,1531.7206648087797
24555.0054395876,1405.4994513679792,6229.647318584323,6983.503472575382,15277.844713649441,4174.141552602733,19380.699912719047,6102.3791578614055,48513.335602157975,29789.0751627349,1531.7206648087797
24733.00832741464,1409.8999169973354,6294.742247195242,7019.498108862675,15496.864622094994,4179.80134805196,19341.203584848838,6084.7869957375715,48712.01533023336,29688.320550772518,1541.84032780941
24698.011171457023,1376.4004488120083,6281.0974664602545,7000.102004481053,15361.151940255817,4159.179091465067,19106.69354453038,6029.992222985994,48073.434200780226,29355.87571679471,1543.3397251971205
24194.001269706132,1363.90065203597,6180.688796590586,6859.899016604554,15179.908146862645,4128.4198093831865,19022.903889043635,6010.270290626966,48476.62490385953,28660.35248055473,1551.330145045453
24251.991094870435,1320.1993144801625,6230.208012073814,6895.297937818927,15252.04696132417,4170.461582858554,19148.391570792257,6004.791422865357,48961.032225444374,28880.79152481131,1558.4904944142688
24278.003169304993,1320.1993144801625,6259.627765838048,6938.202401551244,15267.764662921081,4138.77860357349,19055.994443364925,6000.913580284198,49087.02390822922,28939.131807655383,1558.0199013480847
24278.003169304993,1320.1993144801625,6259.627765838048,6938.202401551244,15267.764662921081,4138.77860357349,19055.994443364925,6000.913580284198,49087.02390822922,28939.131807655383,1558.0199013480847
24278.003169304993,1320.1993144801625,6259.627765838048,6938.202401551244,15267.764662921081,4138.77860357349,19055.994443364925,6000.913580284198,49087.02390822922,28939.131807655383,1558.0199013480847
24425.9897965039,1343.8998473961076,6256.042026540645,6938.597890359456,15297.932996714773,4185.029366567868,19109.903738694626,6018.341487919039,49188.001461260494,29095.4766646486,1566.6596182021262
24514.988868100565,1381.700132556679,6273.357645864065,6963.09960682749,15282.841385782182,4188.2488918995905,19205.50047384095,5986.995623951519,49115.06060259533,29174.519866460792,1569.800782242974
24525.998569595355,1391.5005830860093,6293.212810663243,6944.998227716482,15320.40685412933,4185.138178745952,19235.9076213025,5959.953750225459,48840.931474390956,28935.514642256956,1569.2294787417825
24548.00826018275,1390.899584659123,6341.121978551305,6963.698459143955,15326.229715007395,4206.141507939728,19413.50040126848,6005.800312568763,48799.87351831151,28935.514642256956,1549.4200831464816
24325.999606444704,1399.0993679717722,6316.319753221763,6961.498278077784,15204.382687836729,4198.098652561478,19196.495206019077,6026.525974099826,48671.26043170634,28996.662032029,1577.6599754208205
24325.999606444704,1399.0993679717722,6316.319753221763,6961.498278077784,15204.382687836729,4198.098652561478,19196.495206019077,6026.525974099826,48671.26043170634,28996.662032029,1577.6599754208205
24325.999606444704,1399.0993679717722,6316.319753221763,6961.498278077784,15204.382687836729,4198.098652561478,19196.495206019077,6026.525974099826,48671.26043170634,28996.662032029,1577.6599754208205
24196.009455150062,1400.1994923672473,6285.50834491891,6961.498278077784,15191.783477682686,4191.978092661562,19193.596754081616,5999.659520399742,48191.69585355799,28996.662032029,1577.6599754208205
24464.00175727747,1423.1998059443802,6319.4913417399885,6969.801331662061,15259.50703612789,4179.04069342829,19207.190632248527,5955.396129118872,48498.73528559967,28996.662032029,1598.4504976194269
24158.993707459376,1419.5994026717103,6284.540451163522,6923.197442081469,14969.633577601842,4177.060297530509,19259.100861106697,5974.5615897064945,48366.2724700647,28996.662032029,1596.4696473833378
24552.009911654906,1422.5993423330042,6348.900961639269,7039.299912781414,15170.77259223609,4169.139756057401,19313.295041689915,5987.06746833007,48570.66369708096,29024.01878100508,1577.7499046023768
24629.98790385078,1432.3002538238936,6388.923073054753,7076.197739603891,15348.315383662042,4210.341332528539,19330.800815915973,5987.330905094238,48988.65403623792,29330.43520260478,1563.4293675156305
24629.98790385078,1432.3002538238936,6388.923073054753,7076.197739603891,15348.315383662042,4210.341332528539,19330.800815915973,5987.330905094238,48988.65403623792,29330.43520260478,1563.4293675156305
24629.98790385078,1432.3002538238936,6388.923073054753,7076.197739603891,15348.315383662042,4210.341332528539,19330.800815915973,5987.330905094238,48988.65403623792,29330.43520260478,1563.4293675156305
24724.007150696976,1449.000083577333,6395.37914512612,7129.696885841776,15417.523020416056,4228.290274889747,19503.593312272667,5942.106624070617,49295.93981768317,29376.902050337092,1567.4196324054997
24614.008227667007,1448.000618374814,6314.2672828464665,7123.703331403689,15253.312933759089,4150.337768862085,19185.49876504725,5965.851060223528,49542.78902973861,29238.56979360372,1574.3802787199636
24439.98989930368,1441.3997946144375,6259.627765838048,6947.999115095859,15144.034938926896,4130.55062370765,19216.296998646558,5965.851060223528,49675.59275444716,28712.102420841136,1574.3802787199636
24234.99640644717,1441.3997946144375,6219.731390539426,7004.59751287171,14967.792425904969,4074.9917453828843,19100.809589094304,5965.851060223528,48906.07984779035,27929.004063584624,1574.3802787199636
24624.003543919338,1441.3997946144375,6335.816680032411,6963.301539644097,15301.742656313894,4129.580058356974,19206.191884303316,5965.851060223528,48829.60169259438,27723.7021616178,1577.0700409146425
24624.003543919338,1441.3997946144375,6335.816680032411,6963.301539644097,15301.742656313894,4129.580058356974,19206.191884303316,5965.851060223528,48829.60169259438,27723.7021616178,1577.0700409146425
24624.003543919338,1441.3997946144375,6335.816680032411,6963.301539644097,15301.742656313894,4129.580058356974,19206.191884303316,5965.851060223528,48829.60169259438,27723.7021616178,1577.0700409146425
24845.99868878662,1447.0003955642972,6397.22127957454,7043.602239255023,15432.346381522884,4169.919458091654,19341.89988071117,5950.139835332089,49223.38035149806,28310.470569731566,1580.9702186523245
25054.005652079366,1461.199569061312,6406.177255389022,7032.897063599016,15514.727297064952,4165.939085939398,19477.105931213326,5836.082231904681,49500.200546845575,27931.573650157658,1571.6903889545604
24622.993980470197,1461.199569061312,6292.048673979233,7034.198269913655,15238.813928528805,4098.449457228143,19348.206367973842,5817.134118817226,49563.60137141692,28031.215290572647,1555.919549507001
24608.003142309655,1451.8995317773645,6296.246870387635,6950.201979950983,15207.317416887716,4121.972129395658,19444.703532320476,5759.62703082166,49604.954656883725,27875.487572511644,1562.0104179505183
24770.01182808886,1456.4001218988235,6360.879926579428,7019.799953770986,15411.033609341352,4168.61030892899,19614.806623657976,5824.107221546111,49975.94156942406,28269.619751617814,1557.1102833600025
24770.01182808886,1456.4001218988235,6360.879926579428,7019.799953770986,15411.033609341352,4168.61030892899,19614.806623657976,5824.107221546111,49975.94156942406,28269.619751617814,1557.1102833600025
24770.01182808886,1456.4001218988235,6360.879926579428,7019.799953770986,15411.033609341352,4168.61030892899,19614.806623657976,5824.107221546111,49975.94156942406,28269.619751617814,1557.1102833600025
24850.993236458307,1453.6995501783654,6395.961151109193,7018.101367719374,15411.033609341352,4170.1613204341675,19614.806623657976,5793.0662080156,49847.319368885925,28212.318844570247,1557.650694384218
24949.997475567507,1457.5001191875813,6416.608589372651,7051.601266385759,15548.29087513843,4205.939617992746,19621.30019927787,5772.9356021924095,49450.181133166814,28516.98061829545,1554.8805423149695
24958.00771033105,1413.0997857900238,6403.948293566006,7029.803269575623,15520.437767372363,4191.588256826593,19654.19341749142,5772.9356021924095,48931.713349021404,28396.608556674113,1553.4305153117714
24713.007415137617,1426.5996150406897,6379.831721177528,7026.900560276018,15419.203622016406,4201.941670741263,19768.103828362844,5850.503471342481,49188.001461260494,28543.31394236569,1551.3999564727255
25096.006277250362,1413.0997857900238,6453.119911174118,7019.701677259569,15443.137362652113,4210.770809247398,19876.491882979677,5875.268264426948,49784.99936164755,28912.548962212542,1544.8606637657135
25096.006277250362,1413.0997857900238,6453.119911174118,7019.701677259569,15443.137362652113,4210.770809247398,19876.491882979677,5875.268264426948,49784.99936164755,28912.548962212542,1544.8606637657135
25096.006277250362,1413.0997857900238,6453.119911174118,7019.701677259569,15443.137362652113,4210.770809247398,19876.491882979677,5875.268264426948,49784.99936164755,28912.548962212542,1544.8606637657135
25171.004601831595,1423.1001854447222,6483.319975226595,7019.701677259569,15496.477205322159,4210.770809247398,19905.79152941523,5869.219853580903,50023.39124928536,29019.462367744272,1559.2200386656934
25273.002244670024,1424.4997807153884,6470.418056413387,7022.60141280645,15513.12936244841,4216.5182194738945,19909.096165086285,5869.219853580903,50943.22213160734,28998.662870737346,1561.7792575149554
25280.989775342714,1420.4002825617163,6489.897395870176,7080.5013760024585,15570.774395884542,4206.8187512391305,20043.095312837362,6002.480023140553,50762.44050666132,28730.800084946415,1560.2198191058765
25359.000618834725,1434.6999324193985,6518.581044343992,7107.998654636683,15591.544078071993,4191.428979499123,19941.095862406444,6038.856790992647,50716.014116910184,28890.381539451897,1562.5494045145465
25449.006910019176,1428.8997192570082,6514.267171742011,7064.397415686014,15651.687224039259,4206.048973844435,20028.10868324159,6091.130648256116,50629.31321053311,28901.41977336842,1565.7292987211533
25449.006910019176,1428.8997192570082,6514.267171742011,7064.397415686014,15651.687224039259,4206.048973844435,20028.10868324159,6091.130648256116,50629.31321053311,28901.41977336842,1565.7292987211533
25449.006910019176,1428.8997192570082,6514.267171742011,7064.397415686014,15651.687224039259,4206.048973844435,20028.10868324159,6091.130648256116,50629.31321053311,28901.41977336842,1565.7292987211533
25555.989733588638,1433.9999696571829,6509.982193855323,7068.997835677857,15661.582216853216,4229.339020917048,20053.8011839476,6075.508691928395,50500.97893868394,29213.990493451736,1573.1794847284632
25842.99870193795,1447.4996968252824,6545.689366540493,7077.20263102852,15674.414306712342,4233.811795707205,20052.69825521331,6071.251252742134,51391.49649929422,29046.02732742638,1571.0806913726258
25844.988689451515,1449.9001920840003,6561.92969825148,7095.102242566233,15642.737018949794,4232.990515885555,20046.302464652705,5973.038270732537,50853.18323454136,28901.564280828552,1580.1704500801986
25756.002867722807,1453.199563535737,6574.586727911447,7080.997028446418,15610.07783931111,4228.560894127064,20066.800258360043,6065.923033572727,50938.63744792935,28799.750416709187,1594.4402289756051
25656.006635335405,1461.199569061312,6550.299154309447,7088.202065564709,15583.28274915617,4242.898826012798,20099.29462202931,6118.382235759052,51052.918939033356,29030.02737476074,1597.049271060671
25656.006635335405,1461.199569061312,6550.299154309447,7088.202065564709,15583.28274915617,4242.898826012798,20099.29462202931,6118.382235759052,51052.918939033356,29030.02737476074,1597.049271060671
25656.006635335405,1461.199569061312,6550.299154309447,7088.202065564709,15583.28274915617,4242.898826012798,20099.29462202931,6118.382235759052,51052.918939033356,29030.02737476074,1597.049271060671
25788.991659716285,1466.5998890374888,6625.5522111022865,7134.097266198082,15739.89734450502,4248.311972163321,20118.599209585875,6110.794032858244,51293.637596126726,29153.113625930157,1597.049271060671
25827.988280641744,1451.0997554939559,6643.418869865028,7146.7000665725445,15744.761724292439,4255.28066476928,20202.81035101494,6085.358992598606,51092.75575014244,29256.03043125227,1594.6204109015662
25806.998659606637,1441.3997946144375,6657.517857515508,7172.503243007015,15756.826832119612,4248.868537485906,20231.80196307605,6071.4394644482345,50944.1391178586,29306.130347576134,1591.079506901111
25686.992131329345,1423.000571918255,6636.699130730217,7185.001447683345,15655.318836726026,4220.369658522665,20204.30541429757,6063.539594197043,50599.95672307535,29149.353116830483,1594.6794129483005
25669.992969881652,1418.0004153435018,6657.2315904024235,7153.399662805591,15720.517731269581,4204.778938839274,20024.904442198367,6065.51663034414,50121.082152100855,29136.734179128038,1596.680395285849
25669.992969881652,1418.0004153435018,6657.2315904024235,7153.399662805591,15720.517731269581,4204.778938839274,20024.904442198367,6065.51663034414,50121.082152100855,29136.734179128038,1596.680395285849
