28332.98634266837,8228.499859823905,7029.747031374424,7599.600810798439,15219.42726062997,4342.37190632375,19498.094074387587,6926.916197504343,49402.33651835942,31983.038679669193,2470.5498100170457
28355.009627994947,7962.60112534432,7016.248833503562,7630.601845490205,15211.287044747427,4345.230127289689,19561.60508925593,6896.2909322158575,49733.54827710239,32063.80170258353,2466.220263772326
28352.00415626718,7964.599989073676,7021.126821347277,7675.202834085015,15244.056982273762,4357.348460139974,19670.10009334901,6939.6179392210815,49543.87898308668,32033.80402529297,2475.159209488612
28018.996344629773,7867.998587623709,6918.083089157935,7587.997487955791,15060.655103858448,4321.358070473502,19448.59286194693,6927.629706617769,49257.06066101119,31579.54879419517,2476.310426158157
27570.013674231486,7690.999284298232,6850.130622139936,7499.502770050222,14872.02187076024,4273.848549736159,19309.490697306926,6846.4257037441475,48809.09756605147,31164.876922086463,2466.609957358984
27570.013674231486,7690.999284298232,6850.130622139936,7499.502770050222,14872.02187076024,4273.848549736159,19309.490697306926,6846.4257037441475,48809.09756605147,31164.876922086463,2466.609957358984
27570.013674231486,7690.999284298232,6850.130622139936,7499.502770050222,14872.02187076024,4273.848549736159,19309.490697306926,6846.4257037441475,48809.09756605147,31164.876922086463,2466.609957358984
27451.003399899324,7649.396233649546,6820.2472237689935,7402.099831846172,14823.02508774329,4210.40027771981,19042.90747107205,6849.164821812743,48290.34870974319,31151.977333439838,2461.0589406934128
27575.004298344367,7797.098840781528,6865.100791282676,7374.799541315221,14802.524210901009,4235.789447561561,19091.204297804266,6741.82541281736,48304.40324605362,31157.02436256616,2459.6688351337193
27491.990866018325,8035.801304844216,6859.693222720975,7389.69691318223,14870.623966406938,4232.4191007373,18929.692499727797,6806.899437882622,48252.45566097364,31302.523616395945,2472.85096291063
27244.01110571347,7516.500878920265,6835.5280298998405,7414.3011352844915,14696.225924888213,4175.991106956573,18918.09215409463,6833.976541137698,48735.84133071218,30902.921334912764,2472.040000799853
27645.990848503632,7671.903206337169,6898.98101021053,7354.598184999907,14757.105875015674,4152.928387818909,18916.10585870079,6714.515805809058,49156.482055372646,30713.789435193074,2470.090330485303
27645.990848503632,7671.903206337169,6898.98101021053,7354.598184999907,14757.105875015674,4152.928387818909,18916.10585870079,6714.515805809058,49156.482055372646,30713.789435193074,2470.090330485303
27645.990848503632,7671.903206337169,6898.98101021053,7354.598184999907,14757.105875015674,4152.928387818909,18916.10585870079,6714.515805809058,49156.482055372646,30713.789435193074,2470.090330485303
27405.006646255482,7688.400165815912,6826.947996083468,7291.299011452533,14770.954534332264,4139.391188136956,18794.508404441465,6758.660510036921,48963.480338257956,30663.49076532864,2469.290150854326
27422.003018707157,7749.301583279659,6840.731846531691,7327.399814817963,14741.442147487924,4171.329129089471,18883.805842014033,6735.895216123318,49258.9817238375,30694.96765173533,2504.4889982623968
27843.003695782547,7568.899807470056,6914.320675426757,7321.701314765985,14851.958187268237,4201.269413855933,18926.190830529733,6751.938987341505,49051.939230401855,31311.226927665513,2547.230577663688
28206.987220162984,7585.19803341387,6991.448231763403,7342.3996795734865,15033.645476339869,4268.257741966555,19162.394162354187,6642.688133980557,49051.939230401855,31987.004822361225,2596.319125582349
28611.986002204027,7673.6986417451935,7084.510074135825,7446.4970040806265,15203.804932272016,4334.228918840073,19701.301922914703,6751.385351043948,50654.127653048236,31987.004822361225,2575.1601362522074
28611.986002204027,7673.6986417451935,7084.510074135825,7446.4970040806265,15203.804932272016,4334.228918840073,19701.301922914703,6751.385351043948,50654.127653048236,31987.004822361225,2575.1601362522074
28611.986002204027,7673.6986417451935,7084.510074135825,7446.4970040806265,15203.804932272016,4334.228918840073,19701.301922914703,6751.385351043948,50654.127653048236,31987.004822361225,2575.1601362522074
28792.00432574305,7792.796029906483,7066.177868162355,7417.697662949916,15219.32072501202,4364.269062191445,19850.29207275934,6788.851089659242,51127.30612974214,32450.820277176303,2580.7801088937204
28474.0094199499,7874.201013945781,6970.658669951081,7417.801511444136,15084.786524727671,4366.211594105412,19701.301922914703,6878.837853383576,51487.688509246065,32551.769217505058,2592.730898062929
28331.994705500118,7912.396612370593,6951.480934775523,7410.002087470414,15093.477864631517,4384.369022825863,19566.398269643443,6843.653462750833,51279.790183460675,32457.24617573418,2596.371052484128
28442.989658523307,7801.302609870719,7043.876945099078,7401.70012924733,15246.49622652525,4391.411585252026,19578.807299393167,6804.109181154803,50977.926281300744,32316.39611257903,2601.9306340181047
28562.987062283504,7838.298016147876,7079.396903938859,7455.6991090108495,15296.586837842922,4364.151228517523,19596.201001935977,6838.235435030519,51013.67433585314,32491.246708653176,2604.239570352359
28562.987062283504,7838.298016147876,7079.396903938859,7455.6991090108495,15296.586837842922,4364.151228517523,19596.201001935977,6838.235435030519,51013.67433585314,32491.246708653176,2604.239570352359
28562.987062283504,7838.298016147876,7079.396903938859,7455.6991090108495,15296.586837842922,4364.151228517523,19596.201001935977,6838.235435030519,51013.67433585314,32491.246708653176,2604.239570352359
28623.003737592833,7784.29872556022,7069.881515636169,7360.601986336676,15285.118698804248,4406.658625663788,19637.690827079048,6809.2618418409465,51216.293867513974,32818.1501645144,2603.841152177862
29014.993714634755,7601.402129638451,7098.721667584872,7425.8022130768595,15358.586842073464,4458.969658269314,19863.496907108518,6838.037129078356,51149.14215111833,32760.506540116952,2594.4089377412747
29389.007827600675,7716.097422633349,7214.686362051651,7440.497545601887,15631.665880785758,4505.301079019252,20061.00179100426,6862.327850734708,52454.42624166209,33112.29690244434,2601.329657457111
29452.99848423852,7675.402391952943,7203.95889196201,7486.899208957292,15806.902646924817,4497.081905638011,20051.49512941214,6958.338475189057,52686.94600732693,33399.593225053024,2605.958935796975
29319.995426063135,7786.696658830463,7196.686566623626,7411.002505278907,15828.778717101179,4509.551581733815,20096.50101423707,6958.143644439405,52471.739058779545,33344.86278339301,2607.7602757128775
29319.995426063135,7786.696658830463,7196.686566623626,7411.002505278907,15828.778717101179,4509.551581733815,20096.50101423707,6958.143644439405,52471.739058779545,33344.86278339301,2607.7602757128775
29319.995426063135,7786.696658830463,7196.686566623626,7411.002505278907,15828.778717101179,4509.551581733815,20096.50101423707,6958.143644439405,52471.739058779545,33344.86278339301,2607.7602757128775
29451.99709931366,7918.301462478662,7242.400563739525,7504.296483748693,15915.233320127049,4511.698639245873,20166.195672591883,6977.667703363725,52471.739058779545,33559.62545298696,2610.48942005493
29502.99315316322,7993.899761693929,7231.0389160816485,7496.398618507133,15911.016342071474,4538.768505753539,20222.800814106682,6994.888870621195,52467.01681476851,33453.142254719955,2604.718794520575
29241.99090640075,8054.796246429842,7252.010356771772,7481.996895658297,15965.126041795638,4553.038084480021,20123.20689636489,6961.790667145582,52560.12335013444,33183.00081064864,2606.3602843761355
29221.002692600396,7991.901536542062,7274.250044069142,7469.497449297857,15976.62507169973,4553.038084480021,20101.907700176544,6907.092077216197,52803.30170336532,33183.00081064864,2603.0106593209703
29277.014526970815,7902.401661192435,7274.99933041126,7483.598214328966,15988.196336544064,4555.83906411493,20091.698524415053,7004.4784357261515,52967.457790298395,33752.03531121995,2604.9688595277776
29277.014526970815,7902.401661192435,7274.99933041126,7483.598214328966,15988.196336544064,4555.83906411493,20091.698524415053,7004.4784357261515,52967.457790298395,33752.03531121995,2604.9688595277776
29277.014526970815,7902.401661192435,7274.99933041126,7483.598214328966,15988.196336544064,4555.83906411493,20091.698524415053,7004.4784357261515,52967.457790298395,33752.03531121995,2604.9688595277776
29430.004672674524,8028.797140365931,7292.910566604348,7488.202042762913,16007.265629617985,4554.859664005427,20103.696849577846,7009.628619837221,52919.80852367345,33710.04017465449,2613.819916806
29316.00817782418,8116.002427125016,7230.742449563685,7460.703561919183,15939.187840324259,4545.549948219749,19955.69808834042,7013.407828068435,52184.14541217457,33520.383652136974,2621.1908070343266
29408.999149202482,8115.401865166478,7241.408422825493,7455.199593904492,16013.157387386622,4571.839868894292,20063.308938868704,7041.07403989006,52284.33065000538,33244.44618159171,2613.908788193977
29793.007580190188,8007.797232038737,7276.869245512971,7423.500571163743,16204.738849200929,4554.868773733865,20157.606702815792,7036.08368768469,52830.92505303254,33260.141263937476,2620.6011054466594
29836.000087268694,8071.503086561694,7336.55011838865,7453.798148120872,16296.913287544407,4559.430480129524,20208.104180788312,7080.062398525591,53955.77454049221,33537.44987039997,2625.348688714247
29836.000087268694,8071.503086561694,7336.55011838865,7453.798148120872,16296.913287544407,4559.430480129524,20208.104180788312,7080.062398525591,53955.77454049221,33537.44987039997,2625.348688714247
29836.000087268694,8071.503086561694,7336.55011838865,7453.798148120872,16296.913287544407,4559.430480129524,20208.104180788312,7080.062398525591,53955.77454049221,33537.44987039997,2625.348688714247
29919.987071917443,8050.802058132196,7331.797573902649,7529.4027381095875,16390.169281090417,4564.371018157952,20406.99473031974,7060.040026873218,53924.38141599503,33318.064288153815,2625.0100405766766
29902.99734479989,8094.701574326433,7320.493333710234,7512.999005510567,16405.14033889197,4557.25159315549,20382.60255405126,7093.059147340213,54094.29465331161,33022.38685526754,2609.080136308957
30211.985636211386,8066.500305670361,7400.2125370293725,7489.797199676193,16565.65739947581,4586.231766622037,20392.69443985117,7100.851603559564,54106.413132532914,32928.93389631027,2620.470078667084
30297.000706081697,7867.699609358002,7424.822071875485,7515.403549898903,16623.88839782693,4568.841725438871,20301.600412976884,7087.394056586622,54012.781933012644,33165.7169700577,2632.649414388638
30149.99390501739,7988.601562698975,7441.003516637813,7513.697746909049,16644.61467255829,4576.198909042065,20271.59653929999,7134.625208929419,54340.11503897013,32600.47050762889,2627.6205977890017
30149.99390501739,7988.601562698975,7441.003516637813,7513.697746909049,16644.61467255829,4576.198909042065,20271.59653929999,7134.625208929419,54340.11503897013,32600.47050762889,2627.6205977890017
30149.99390501739,7988.601562698975,7441.003516637813,7513.697746909049,16644.61467255829,4576.198909042065,20271.59653929999,7134.625208929419,54340.11503897013,32600.47050762889,2627.6205977890017
30418.005553344363,7920.2971258902335,7534.230632439554,7554.502332981844,16760.59710179151,4593.391871607785,20304.80831926007,7139.278501374138,54438.23308236583,32665.08338487343,2631.359732173534
30501.00765748224,7727.4020622371645,7557.320687942568,7544.899114955775,16823.012167757974,4618.3002263338785,20307.9964244259,7104.97129208382,54438.23308236583,33107.661505363365,2632.9390217523323
30356.98748084044,7718.999220768116,7542.10047656364,7542.801924524796,16811.559596514842,4646.200184979792,20217.199874047175,7110.074493301532,54266.64257865009,32973.48392397065,2643.560601146421
30595.00379694252,7622.700635511747,7626.543444938672,7548.400760464042,16948.794680751616,4721.038143255072,20682.102670978384,7134.0401936482485,55346.46113726438,33032.29505748012,2661.858920520204
30502.014207342923,7822.0034783232495,7607.919323482233,7648.9984753871995,16822.50748496321,4714.2305980394785,20784.005426487347,7183.147956420493,57065.27117422615,32760.572061195562,2668.9408838940208
30502.014207342923,7822.0034783232495,7607.919323482233,7648.9984753871995,16822.50748496321,4714.2305980394785,20784.005426487347,7183.147956420493,57065.27117422615,32760.572061195562,2668.9408838940208
30502.014207342923,7822.0034783232495,7607.919323482233,7648.9984753871995,16822.50748496321,4714.2305980394785,20784.005426487347,7183.147956420493,57065.27117422615,32760.572061195562,2668.9408838940208
30275.01306604817,7957.498733514263,7563.308456770873,7576.39672864312,16683.692094335165,4725.581967177767,20543.810862746508,7181.431389196859,57074.23112513833,32769.22199396059,2665.5294905546016
30261.9976089536,7783.901736448532,7560.571034612833,7614.503020735608,16657.435961418883,4743.720393665824,20651.701663372405,7116.547605909969,57737.43332830352,32774.203294272906,2672.129502535902
30452.001448720344,7717.200903461781,7595.247486880269,7637.999482254667,16779.4130455102,4764.729279029968,20820.99225968653,7207.179781401873,57689.35807246501,33467.32939449701,2674.610389667843
30220.99014953685,7657.003513697625,7557.161985874497,7715.703911699402,16667.316750308368,4724.292059381153,20663.703788318475,7222.092428921735,56998.77184468028,33276.808769572235,2718.419705976837
